age,balance,day,duration,campaign,pdays,previous
30,1028,4,1294,2,-1,0
39,426,18,1029,1,-1,0
38,-572,5,26,24,-1,0
34,-476,27,92,4,-1,0
37,62,31,404,2,-1,0
43,574,8,140,1,-1,0
54,324,13,51,1,-1,0
41,121,13,16,6,176,5
52,1466,20,150,1,-1,0
32,6217,18,486,2,181,2
36,1198,9,278,3,-1,0
95,2282,21,207,17,-1,0
46,0,20,531,1,167,1
39,2460,11,194,3,-1,0
50,300,8,99,1,339,2
34,49,7,393,1,351,1
33,93,9,211,5,-1,0
39,345,29,110,3,-1,0
40,4190,9,260,4,-1,0
28,802,28,195,3,-1,0
56,828,14,214,1,349,1
31,4388,27,182,2,-1,0
41,315,14,28,5,-1,0
31,338,6,184,2,-1,0
36,413,13,60,1,176,1
46,2420,19,405,2,-1,0
41,92,21,372,1,-1,0
43,0,27,103,6,-1,0
43,13620,20,128,1,-1,0
40,598,13,69,11,-1,0
39,2805,26,102,23,-1,0
28,103,20,41,28,-1,0
45,544,11,110,1,-1,0
56,346,30,46,3,-1,0
34,114,4,153,1,309,3
64,1319,12,56,2,-1,0
32,1531,15,58,1,352,5
48,4259,31,84,7,-1,0
37,1142,17,309,2,-1,0
37,5340,19,101,2,104,4
61,56,7,288,3,-1,0
27,297,11,273,5,-1,0
57,246,23,322,2,-1,0
56,-116,8,1014,2,-1,0
37,4436,13,846,5,-1,0
32,210,19,268,1,-1,0
56,486,18,577,4,-1,0
44,-171,7,441,2,-1,0
30,578,17,71,2,317,1
78,229,22,97,1,-1,0
39,603,15,214,1,-1,0
40,782,21,94,5,202,17
30,1637,13,163,3,-1,0
38,-762,29,165,1,-1,0
32,3662,28,309,1,-1,0
27,1925,22,190,1,-1,0
49,-57,23,161,2,-1,0
47,3434,9,337,1,-1,0
34,-167,21,201,1,-1,0
38,473,30,133,4,-1,0
45,8725,8,286,2,-1,0
36,994,13,185,2,105,3
51,-267,6,91,4,-1,0
33,1613,14,565,1,-1,0
48,124,9,294,1,-1,0
35,2201,3,354,3,-1,0
45,441,2,535,1,-1,0
47,503,6,109,2,-1,0
34,25,11,666,2,-1,0
28,102,15,64,1,89,3
49,1216,30,244,2,-1,0
58,1016,11,78,2,91,1
36,576,10,290,2,-1,0
42,146,14,148,2,-1,0
35,75,8,82,11,-1,0
38,-138,18,644,1,-1,0
30,10,18,658,2,-1,0
37,0,30,195,4,-1,0
40,352,10,258,1,-1,0
49,397,22,263,1,-1,0
26,3676,7,148,1,-1,0
39,1965,8,247,1,-1,0
59,149,28,313,16,-1,0
30,382,19,369,1,191,1
55,540,19,124,2,-1,0
32,287,21,59,8,-1,0
31,367,8,515,3,-1,0
32,6982,20,224,2,183,1
28,940,19,296,1,-1,0
36,93,12,262,2,182,7
41,213,8,10,2,-1,0
51,0,31,574,2,-1,0
48,525,12,325,2,-1,0
39,602,20,191,7,-1,0
52,1635,13,730,1,-1,0
46,2044,16,75,3,-1,0
56,763,6,181,2,-1,0
31,951,13,206,1,-1,0
33,3140,21,7,5,-1,0
52,944,9,119,1,-1,0
32,0,26,104,9,-1,0
33,8408,11,121,2,-1,0
29,271,20,1882,2,-1,0
41,665,19,142,3,-1,0
31,1167,20,279,1,-1,0
36,71,30,510,5,-1,0
27,-195,18,391,1,-1,0
36,962,8,568,1,-1,0
38,165,17,526,1,260,2
48,0,17,109,4,-1,0
27,108,28,57,2,-1,0
26,813,29,140,3,-1,0
39,208,9,122,2,-1,0
39,238,15,417,1,-1,0
44,2033,27,158,1,-1,0
31,578,17,664,1,319,4
33,123,5,273,3,212,4
51,155,9,220,1,142,1
31,2652,25,9,9,-1,0
41,1135,13,265,1,-1,0
33,3704,6,447,2,-1,0
41,197,19,112,1,-1,0
52,0,8,584,2,-1,0
26,3154,27,121,1,-1,0
46,613,6,51,1,-1,0
50,78,14,218,3,161,9
23,366,20,22,1,-1,0
57,589,11,167,1,190,5
56,228,28,296,1,-1,0
45,572,5,13,6,-1,0
29,112,28,117,2,-1,0
36,507,18,264,1,300,2
42,16517,24,497,2,279,2
39,732,23,522,4,-1,0
32,493,13,289,2,-1,0
42,0,6,81,3,-1,0
51,3370,11,59,1,-1,0
51,42,12,51,2,342,3
37,603,18,339,2,-1,0
46,8,13,182,1,-1,0
42,273,21,354,1,-1,0
29,251,29,212,1,-1,0
31,9629,3,67,2,-1,0
34,1234,24,185,6,-1,0
31,0,29,528,3,-1,0
60,-330,22,69,6,-1,0
44,3790,13,342,2,-1,0
48,476,11,856,3,-1,0
36,0,30,204,1,-1,0
53,8449,12,123,2,-1,0
37,355,4,340,1,-1,0
26,321,23,638,2,-1,0
44,391,6,355,4,-1,0
47,1021,13,399,3,-1,0
30,136,23,152,1,-1,0
46,1203,30,227,8,-1,0
32,268,29,140,1,-1,0
34,699,31,576,10,-1,0
26,689,25,78,1,-1,0
46,2348,17,182,1,-1,0
54,-69,26,135,2,-1,0
35,6,26,130,2,-1,0
58,0,29,50,2,-1,0
55,1320,28,387,2,-1,0
37,-100,18,108,2,349,2
48,1437,17,34,2,-1,0
45,675,20,890,2,-1,0
53,988,20,1408,5,-1,0
33,2668,18,187,1,-1,0
33,1473,4,43,1,-1,0
41,241,4,144,1,-1,0
49,196,4,9,7,163,24
45,137,9,274,2,-1,0
30,108,26,282,8,-1,0
27,1,5,49,2,-1,0
25,-380,28,108,4,-1,0
78,0,8,259,1,-1,0
34,3050,13,469,1,-1,0
42,283,19,446,1,-1,0
30,7387,16,93,1,-1,0
45,96,20,167,1,127,1
40,65,15,15,3,-1,0
32,2465,7,923,1,-1,0
29,361,28,819,3,-1,0
55,0,13,139,2,-1,0
31,10,25,13,9,-1,0
58,1112,20,21,3,-1,0
40,961,19,589,1,133,4
29,208,23,249,1,-1,0
28,123,22,313,1,-1,0
27,-148,11,146,3,224,1
27,75,5,308,1,351,1
60,414,4,147,1,-1,0
42,-128,28,180,4,-1,0
46,521,29,246,1,226,3
40,394,16,60,5,-1,0
31,130,5,155,1,-1,0
56,152,30,65,7,-1,0
31,855,16,94,1,317,2
47,1056,29,58,2,-1,0
31,25,5,172,1,-1,0
53,-462,29,470,1,-1,0
30,112,7,245,1,-1,0
50,0,6,102,2,-1,0
32,2,9,144,2,-1,0
46,83,20,38,5,-1,0
33,0,19,326,2,-1,0
34,0,17,112,1,332,3
51,129,15,611,2,-1,0
50,2013,22,226,1,-1,0
42,167,16,119,1,-1,0
37,247,20,625,6,-1,0
37,561,4,204,2,-1,0
33,318,14,108,4,342,14
39,9579,18,160,3,-1,0
50,0,13,120,2,91,6
25,806,15,193,2,-1,0
45,547,2,577,1,-1,0
25,373,11,819,2,-1,0
39,122,2,158,1,-1,0
59,230,6,190,3,-1,0
55,-256,9,136,2,-1,0
39,64,12,366,2,98,1
44,366,18,212,12,-1,0
40,576,20,114,3,-1,0
49,395,10,336,5,-1,0
34,3311,1,197,2,-1,0
57,476,21,26,1,-1,0
20,76,18,639,2,-1,0
41,365,8,203,5,-1,0
36,223,8,281,3,-1,0
45,88,22,55,3,-1,0
33,1330,18,245,1,-1,0
52,0,28,84,15,-1,0
37,0,28,62,8,-1,0
51,234,22,735,1,-1,0
44,466,14,158,5,350,1
53,1827,5,121,1,-1,0
38,215,20,70,1,167,1
34,978,16,370,2,-1,0
27,1187,26,232,1,101,1
53,4856,18,151,1,-1,0
33,3623,14,107,2,-1,0
38,360,14,220,2,-1,0
32,0,21,119,2,-1,0
42,1376,2,271,2,92,4
27,118,25,112,1,-1,0
55,0,1,106,1,91,1
33,235,20,352,1,-1,0
52,1416,14,297,3,-1,0
33,309,15,42,4,-1,0
51,0,2,539,2,-1,0
36,0,20,37,1,-1,0
35,2789,2,88,1,-1,0
45,608,7,1135,3,323,30
46,120,29,121,1,259,3
48,-202,19,565,1,112,4
24,1371,7,166,2,-1,0
32,388,29,250,3,-1,0
30,0,4,405,1,-1,0
43,978,26,82,2,-1,0
38,1199,3,482,1,-1,0
32,548,18,377,7,-1,0
49,816,14,12,7,-1,0
40,229,24,213,10,-1,0
33,142,11,41,2,300,5
57,3382,23,165,2,-1,0
45,132,14,179,2,-1,0
34,94,25,45,11,-1,0
46,399,13,353,1,-1,0
36,622,20,55,5,-1,0
29,-1083,4,139,2,-1,0
61,267,20,190,1,-1,0
33,1905,13,39,1,301,2
49,2316,7,35,4,-1,0
30,358,21,45,2,-1,0
39,49,14,566,1,370,2
27,3638,11,271,5,-1,0
35,0,20,197,4,30,1
30,816,14,179,1,-1,0
33,0,2,32,2,-1,0
64,12067,30,367,2,92,2
45,999,20,215,6,188,2
49,1456,12,225,4,-1,0
56,1407,1,388,1,-1,0
38,4586,8,784,1,-1,0
33,129,8,128,1,-1,0
30,1881,26,29,1,-1,0
45,816,20,279,3,-1,0
50,256,19,316,2,-1,0
39,-197,20,204,2,-1,0
30,-150,6,174,1,365,1
53,10,20,75,3,-1,0
32,827,23,230,2,-1,0
37,178,9,72,1,-1,0
48,2,3,165,5,6,3
34,4622,20,217,1,-1,0
24,-386,5,180,1,-1,0
42,329,19,347,3,-1,0
35,2,28,653,3,-1,0
31,180,26,222,1,70,2
47,133,14,285,1,330,3
50,433,18,47,4,-1,0
33,320,26,167,3,-1,0
26,374,12,478,2,-1,0
36,46,6,459,3,-1,0
58,6762,28,9,25,-1,0
69,4572,27,146,2,56,1
39,1672,20,462,1,648,1
34,1,9,290,2,-1,0
31,-498,21,357,1,-1,0
27,128,8,83,1,-1,0
40,237,25,87,5,-1,0
51,228,6,136,1,-1,0
44,2657,20,202,2,-1,0
31,1766,5,166,2,-1,0
23,8254,29,409,3,-1,0
49,953,14,278,2,-1,0
55,1816,5,197,1,-1,0
34,-191,17,156,6,-1,0
57,2266,20,42,5,-1,0
48,1598,29,84,1,-1,0
54,1460,3,341,3,202,7
51,226,8,418,1,-1,0
52,484,6,128,1,-1,0
46,269,8,188,5,-1,0
44,2885,30,63,3,-1,0
37,808,5,29,4,349,1
34,6324,21,190,4,-1,0
36,-502,20,22,4,-1,0
57,-524,16,199,4,-1,0
35,47,20,317,1,-1,0
56,1947,3,124,1,34,2
35,68,3,175,1,-1,0
31,391,12,454,3,-1,0
38,1066,28,86,1,189,1
33,0,18,351,2,-1,0
26,265,30,650,2,-1,0
28,4985,28,108,2,-1,0
40,-375,13,60,5,-1,0
27,155,18,26,4,-1,0
44,264,13,198,2,-1,0
32,887,24,53,5,-1,0
29,236,14,554,1,-1,0
47,-157,23,104,1,-1,0
50,546,28,82,6,-1,0
57,0,5,180,1,-1,0
30,334,29,389,2,-1,0
54,0,30,491,1,-1,0
43,365,4,406,2,-1,0
39,270,3,116,1,-1,0
42,130,18,112,1,-1,0
38,547,14,137,4,-1,0
29,-49,21,210,1,-1,0
38,0,12,119,2,-1,0
33,3696,19,305,1,182,3
43,68,15,159,1,-1,0
30,0,18,174,2,111,3
45,1196,14,108,6,-1,0
54,1633,4,12,1,-1,0
37,934,9,258,2,-1,0
26,236,18,8,2,-1,0
32,133,15,171,1,-1,0
48,83,13,1101,1,-1,0
34,87,15,139,2,-1,0
30,2,15,1000,1,-1,0
58,7369,4,247,2,-1,0
31,0,14,117,3,352,3
45,222,25,119,11,-1,0
45,88,29,150,2,-1,0
45,9,16,277,6,-1,0
48,113,9,532,1,-1,0
27,1535,15,238,1,-1,0
30,837,15,190,2,-1,0
58,5253,9,162,4,295,3
35,146,6,720,2,-1,0
32,536,9,208,2,-1,0
52,2,9,70,3,-1,0
38,3632,13,323,1,-1,0
54,8,14,143,1,-1,0
58,0,6,393,1,-1,0
55,1504,31,186,3,101,2
58,32948,29,364,2,-1,0
41,-204,6,42,1,-1,0
30,297,25,218,1,-1,0
24,167,25,288,1,96,2
54,1239,19,200,1,-1,0
27,-208,21,127,2,-1,0
43,1648,17,80,1,-1,0
31,170,13,458,2,-1,0
33,255,5,237,4,165,4
54,2225,13,73,2,-1,0
31,7634,3,216,1,-1,0
39,579,5,98,4,-1,0
53,2851,1,89,1,119,1
39,15352,16,99,1,-1,0
29,7,6,51,1,179,1
36,1054,25,214,1,-1,0
37,404,28,55,10,-1,0
32,3538,28,95,5,-1,0
54,167,22,106,2,-1,0
32,995,3,331,1,99,2
60,3427,7,169,1,-1,0
49,12531,13,77,8,-1,0
27,24,2,344,2,-1,0
39,0,30,61,3,-1,0
58,928,15,656,3,-1,0
28,26765,13,210,8,-1,0
56,0,16,390,2,-1,0
32,168,27,86,1,-1,0
41,14968,23,1360,4,-1,0
59,182,30,92,1,86,1
59,1,19,335,1,-1,0
36,5195,2,55,25,-1,0
30,790,20,696,3,-1,0
33,33,9,557,1,-1,0
53,5187,17,560,2,-1,0
53,306,28,388,3,181,1
57,1276,14,103,4,-1,0
51,48,17,130,1,-1,0
27,648,4,174,1,-1,0
41,274,29,207,4,-1,0
