CCC,temperature,,
2018/7/1 1:00,23,,
2018/7/1 2:00,23.3,,
2018/7/1 3:00,22.7,,
2018/7/1 4:00,23.1,,
2018/7/1 5:00,22.8,,
2018/7/1 6:00,22.8,,
2018/7/1 7:00,23.8,,
2018/7/1 8:00,24,,
2018/7/1 9:00,24.8,,
2018/7/1 10:00,24.4,,
2018/7/1 11:00,24,,
2018/7/1 12:00,24.1,,
2018/7/1 13:00,23,,
2018/7/1 14:00,22.9,,
2018/7/1 15:00,22.7,,
2018/7/1 16:00,23.2,,
2018/7/1 17:00,23.6,,
2018/7/1 18:00,23.6,,
2018/7/1 19:00,23.3,,
2018/7/1 20:00,23.8,,
2018/7/1 21:00,23.5,,
2018/7/1 22:00,22.8,,
2018/7/1 23:00,23.2,,
2018/7/2 0:00,22.1,,
2018/7/2 1:00,22.5,,
2018/7/2 2:00,21.4,,
2018/7/2 3:00,21,,
2018/7/2 4:00,21.1,,
2018/7/2 5:00,21.1,,
2018/7/2 6:00,21.4,,
2018/7/2 7:00,22.3,,
2018/7/2 8:00,23.7,,
2018/7/2 9:00,25.5,,
2018/7/2 10:00,28,,
2018/7/2 11:00,29.5,,
2018/7/2 12:00,28.7,,
2018/7/2 13:00,29.3,,
2018/7/2 14:00,30.2,,
2018/7/2 15:00,30.9,,
2018/7/2 16:00,30.5,,
2018/7/2 17:00,28.9,,
2018/7/2 18:00,27.7,,
2018/7/2 19:00,26.7,,
2018/7/2 20:00,25.6,,
2018/7/2 21:00,25,,
2018/7/2 22:00,24.9,,
2018/7/2 23:00,25.3,,
2018/7/3 0:00,25.1,,
2018/7/3 1:00,25.1,,
2018/7/3 2:00,24.7,,
2018/7/3 3:00,24.8,,
2018/7/3 4:00,24.9,,
2018/7/3 5:00,24.6,,
2018/7/3 6:00,26,,
2018/7/3 7:00,26,,
2018/7/3 8:00,26.3,,
2018/7/3 9:00,27.6,,
2018/7/3 10:00,28.7,,
2018/7/3 11:00,31.1,,
2018/7/3 12:00,31.9,,
2018/7/3 13:00,31.3,,
2018/7/3 14:00,31,,
2018/7/3 15:00,30.4,,
2018/7/3 16:00,31,,
2018/7/3 17:00,30.8,,
2018/7/3 18:00,30.3,,
2018/7/3 19:00,30.1,,
2018/7/3 20:00,29.7,,
2018/7/3 21:00,29.3,,
2018/7/3 22:00,28.7,,
2018/7/3 23:00,28.4,,
2018/7/4 0:00,26.9,,
2018/7/4 1:00,26.9,,
2018/7/4 2:00,26.1,,
2018/7/4 3:00,25.8,,
2018/7/4 4:00,25.8,,
2018/7/4 5:00,26.1,,
2018/7/4 6:00,26.2,,
2018/7/4 7:00,26.2,,
2018/7/4 8:00,27.7,,
2018/7/4 9:00,27.9,,
2018/7/4 10:00,28.3,,
2018/7/4 11:00,29.6,,
2018/7/4 12:00,28.3,,
2018/7/4 13:00,28.8,,
2018/7/4 14:00,29.2,,
2018/7/4 15:00,28.3,,
2018/7/4 16:00,28.3,,
2018/7/4 17:00,27.8,,
2018/7/4 18:00,28.1,,
2018/7/4 19:00,25.4,,
2018/7/4 20:00,24.8,,
2018/7/4 21:00,24.9,,
2018/7/4 22:00,24.7,,
2018/7/4 23:00,24.2,,
2018/7/5 0:00,23.5,,
2018/7/5 1:00,22.9,,
2018/7/5 2:00,23.1,,
2018/7/5 3:00,22.5,,
2018/7/5 4:00,22.2,,
2018/7/5 5:00,21.9,,
2018/7/5 6:00,22.8,,
2018/7/5 7:00,24,,
2018/7/5 8:00,26,,
2018/7/5 9:00,28.1,,
2018/7/5 10:00,29.3,,
2018/7/5 11:00,29.2,,
2018/7/5 12:00,30.3,,
2018/7/5 13:00,30.9,,
2018/7/5 14:00,29.9,,
2018/7/5 15:00,29.1,,
2018/7/5 16:00,28.9,,
2018/7/5 17:00,28.9,,
2018/7/5 18:00,27.2,,
2018/7/5 19:00,27.4,,
2018/7/5 20:00,27.2,,
2018/7/5 21:00,26.4,,
2018/7/5 22:00,24.9,,
2018/7/5 23:00,24.2,,
2018/7/6 0:00,24.2,,
2018/7/6 1:00,24,,
2018/7/6 2:00,24.5,,
2018/7/6 3:00,24.4,,
2018/7/6 4:00,23.6,,
2018/7/6 5:00,23.5,,
2018/7/6 6:00,23.3,,
2018/7/6 7:00,24.5,,
2018/7/6 8:00,26,,
2018/7/6 9:00,26.7,,
2018/7/6 10:00,27.7,,
2018/7/6 11:00,27,,
2018/7/6 12:00,28.1,,
2018/7/6 13:00,29.3,,
2018/7/6 14:00,29.6,,
2018/7/6 15:00,29.6,,
2018/7/6 16:00,28.8,,
2018/7/6 17:00,28.2,,
2018/7/6 18:00,27.6,,
2018/7/6 19:00,27.2,,
2018/7/6 20:00,25.9,,
2018/7/6 21:00,25.7,,
2018/7/6 22:00,24.8,,
2018/7/6 23:00,24.9,,
2018/7/7 0:00,24.7,,
2018/7/7 1:00,24.3,,
2018/7/7 2:00,23.9,,
2018/7/7 3:00,23.4,,
2018/7/7 4:00,23.3,,
2018/7/7 5:00,23.5,,
2018/7/7 6:00,24.3,,
2018/7/7 7:00,26.4,,
2018/7/7 8:00,27.8,,
2018/7/7 9:00,27.2,,
2018/7/7 10:00,29,,
2018/7/7 11:00,30,,
2018/7/7 12:00,30.6,,
2018/7/7 13:00,31,,
2018/7/7 14:00,31.3,,
